sG1gQZ3arZDTWLz_O_ifUw,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
rNqvFXxGSj37MsUI6GyqFA,0,"FEATURE_NEGATIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
ahksxAh7VfKhHdBO6ZGZ1w,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
-UT6IHfVW_2yzz1bf8WI5g,0,"FEATURE_NEGATIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_hipster FEATURE_AMBIENCE_trendy FEATURE_GOODFOR_latenight FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
Oex3VZYYYHSQRHIlgoHnLA,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
JwjDSrMrKmHUXYqoIvTgUA,1,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_YESTV"
4SwDarJGXaUPGv8QpmpHxQ,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Y_P33IY7u-r7MXc2vt6DHw,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
J00iWWT7HZ8NC1SrwdYfdw,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
u3_amLppmBrfBYUfaI0nVw,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
4F9cOLQUpVB_7H8IksKcNA,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
fP-BPL6iRu2tbcvlnjRshw,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_latenight FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
rgizde3reoXusbR1Oug37A,0,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_YESDELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
M5CkYfyDp-tqqbmVJ1ZHZQ,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
wki-Qlp3OWgH0XtZ-Jz_WQ,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_YESDELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
gc4Rd41QgWQia_J6gWpTtA,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
4bshz8jw-vCmxfhuK5kuiQ,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
GOlq9CGj4APl_S2jyhMr1g,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
XyGDx3UK5Y9hrOZLPq4mDA,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
EfmR4e1tmjC5_ZQOgfnYrg,1,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_romantic FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
zxjMiqlfUuIQRltSuj9FpQ,0,"FEATURE_NEGATIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
lXEJZjvwgSM3i6-HWpPwDA,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
U6imYlP52NIIGaTAI72i7Q,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
bMqkyZZzfJ3CnmrgGBjJGg,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
R0GST2A7UI6FQFWltItdOw,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
bO2rQLEntQLcg675LjEqaA,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
N0uN3AZQyCPbxUDMyPaldA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_YESDELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
xjY7ugA7d4I9moXET4oJSg,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Y6YCdd7RrTXpGFoACkyGuw,1,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
dkROlq5s9qBt3Y0ERB80WQ,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
BDXKnMfbY1vraCXAKx0j7Q,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
wGaFCroINBx3o4L_siYEtw,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
3BZiVG44h160eRAxcmT39A,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
SMIeQELrm91pYo_1OaO18A,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
6OFYUDvf2k4RXDfOomfi1A,1,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_YESOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
PO6gVnfmA-877zuw8n0auw,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_4 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
vobaKD_HU7ScskaBfJAgyw,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
jiuXlfRHzpi9DLzdx9yqvQ,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
XOOlEuIOo0wPjYOjbXGecg,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
w5XcgWwGAN21Ly2HeU48IQ,0,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
mvIrlxmJMQIY5GCdwT7W3A,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Ez2MFsVT5lJZ05yvK_0AXQ,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_hipster FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
IaYdq2m9E8xB928p0mR8UQ,0,"FEATURE_NEGATIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
mDrnZvSXMbMIGE0IX9mMqA,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Wa9nN637fEBbcAafbn2c8A,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
wdUI7V4Ut5L4QbQ18UeSew,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_4 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
pa_Ft6pLLWo-w_iopBsu0g,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_YESDELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
K4Oo7A5Kp5eSgBV7MgOu8Q,1,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_YESOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
soiGohHtWOltGeomkSxzEw,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_divey FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_NOGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
dr6sBxk1Eig5il2qsA4fGg,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
IZxdigPOncvAcqrFWB9wpQ,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_NOTV"
